,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
6011,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
6013,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6019,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6021,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6022,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6027,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6030,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6032,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
6034,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6040,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6041,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6043,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6044,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6047,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6051,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
6055,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
6056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6062,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6064,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6066,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
6067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6070,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6073,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6078,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6080,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6081,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6084,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6096,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
6097,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6100,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6101,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6107,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
6108,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6109,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
6110,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
6111,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6113,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6114,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6123,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
6125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6127,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6137,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6140,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6146,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6147,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
6148,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6149,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
6150,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6153,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6156,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
6159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6162,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6164,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6165,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6166,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
6169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
6170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6171,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6172,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6173,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1
6178,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
6179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6183,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
6185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6189,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6191,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6192,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6195,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
6196,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6198,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6201,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6207,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6210,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6212,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
6221,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6226,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6228,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6231,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6239,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6240,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6241,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6242,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6248,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6249,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6250,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6259,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6260,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6264,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6267,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6268,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6271,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6278,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6280,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6281,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
6285,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
6287,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6289,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6292,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6293,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6297,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6299,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
6300,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6302,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
6304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6314,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
6315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6317,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6319,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
6320,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6322,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6323,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6326,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
6328,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6330,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6345,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
6347,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6349,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6353,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6354,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6359,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6360,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6361,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
6365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6376,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6377,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6379,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
6380,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6382,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6383,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
6389,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
6392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6393,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
6394,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6396,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6398,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6400,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6401,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6402,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6409,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6420,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
6422,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
6425,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6428,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6430,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6432,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6433,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6442,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
6443,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6446,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6447,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
6448,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6450,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6462,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6466,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6468,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6470,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
6471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6477,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6480,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6481,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
6482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6484,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6485,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6487,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6488,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6489,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6490,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
6491,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6492,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6496,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
6497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6500,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
6501,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6508,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6511,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6512,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6514,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6520,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6521,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6522,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6524,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6525,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6527,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
6528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6531,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
6534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6535,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6536,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6537,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6548,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6549,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
6550,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6551,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
6552,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6554,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6558,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6560,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
6563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6564,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6570,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6572,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6574,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6577,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6580,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6584,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6586,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6587,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6588,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
6589,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6591,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6592,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6593,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6594,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
6595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6596,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6601,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6605,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
6606,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6608,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
6611,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
6614,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
6616,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
6629,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
6636,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
6637,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
6638,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
6639,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
